ComplaintId,Category
1001,general_inquiry
1002,general_inquiry
1003,general_inquiry
1004,general_inquiry
1005,general_inquiry
1006,general_inquiry
1007,general_inquiry
1008,general_inquiry
1009,general_inquiry
1010,general_inquiry
1011,general_inquiry
1012,general_inquiry
1013,general_inquiry
1014,general_inquiry
1015,general_inquiry
1016,general_inquiry
1017,general_inquiry
1018,general_inquiry
1019,general_inquiry
1020,general_inquiry
1021,general_inquiry
1022,general_inquiry
1023,general_inquiry
1024,general_inquiry
1025,general_inquiry
1026,general_inquiry
1027,general_inquiry
1028,general_inquiry
1029,general_inquiry
1030,general_inquiry
1031,general_inquiry
1032,general_inquiry
1033,general_inquiry
1034,general_inquiry
1035,general_inquiry
1036,general_inquiry
1037,general_inquiry
1038,general_inquiry
1039,general_inquiry
1040,general_inquiry
1041,general_inquiry
1042,general_inquiry
1043,general_inquiry
1044,general_inquiry
1045,general_inquiry
1046,general_inquiry
1047,general_inquiry
1048,general_inquiry
1049,general_inquiry
1050,general_inquiry
1051,general_inquiry
1052,general_inquiry
1053,general_inquiry
1054,general_inquiry
1055,general_inquiry
1056,general_inquiry
1057,general_inquiry
1058,general_inquiry
1059,general_inquiry
1060,general_inquiry
1061,general_inquiry
1062,general_inquiry
1063,general_inquiry
1064,general_inquiry
1065,general_inquiry
1066,general_inquiry
1067,general_inquiry
1068,general_inquiry
1069,general_inquiry
1070,general_inquiry
1071,general_inquiry
1072,general_inquiry
1073,general_inquiry
1074,general_inquiry
1075,general_inquiry
1076,general_inquiry
1077,general_inquiry
1078,general_inquiry
1079,general_inquiry
1080,general_inquiry
1081,general_inquiry
1082,general_inquiry
1083,general_inquiry
1084,general_inquiry
1085,general_inquiry
1086,general_inquiry
1087,general_inquiry
1088,general_inquiry
1089,general_inquiry
1090,general_inquiry
1091,general_inquiry
1092,general_inquiry
1093,general_inquiry
1094,general_inquiry
1095,general_inquiry
1096,general_inquiry
1097,general_inquiry
1098,general_inquiry
1099,general_inquiry
1100,general_inquiry
1101,general_inquiry
1102,general_inquiry
1103,general_inquiry
1104,general_inquiry
1105,general_inquiry
1106,general_inquiry
1107,general_inquiry
1108,general_inquiry
1109,general_inquiry
1110,general_inquiry
1111,general_inquiry
1112,general_inquiry
1113,general_inquiry
1114,general_inquiry
1115,general_inquiry
1116,general_inquiry
1117,general_inquiry
1118,general_inquiry
1119,general_inquiry
1120,general_inquiry
1121,general_inquiry
1122,general_inquiry
1123,general_inquiry
1124,general_inquiry
1125,general_inquiry
1126,general_inquiry
1127,general_inquiry
1128,general_inquiry
1129,general_inquiry
1130,general_inquiry
1131,general_inquiry
1132,general_inquiry
1133,general_inquiry
1134,general_inquiry
1135,general_inquiry
1136,general_inquiry
1137,general_inquiry
1138,general_inquiry
1139,general_inquiry
1140,general_inquiry
1141,general_inquiry
1142,general_inquiry
1143,general_inquiry
1144,general_inquiry
1145,general_inquiry
1146,general_inquiry
1147,general_inquiry
1148,general_inquiry
1149,general_inquiry
1150,general_inquiry
1151,general_inquiry
1152,general_inquiry
1153,general_inquiry
1154,general_inquiry
1155,general_inquiry
1156,general_inquiry
1157,general_inquiry
1158,general_inquiry
1159,general_inquiry
1160,general_inquiry
